id,sales
3002051,737.5002848628171
3002052,205.90560064691573
3002053,121.5120433634028
3002054,111.42614423185732
3002055,3655.069533688987
3002056,28.05020812563068
3002057,1.386118227803386
3002058,29.21965878568656
3002059,37.310789761300526
3002060,0.0785005214244158
3002061,249.0143862771208
3002062,15.04142739750013
3002063,44.28359473474549
3002064,14.080221185302433
3002065,135.4238457255041
3002066,12.84329215039008
3002067,188.57368516804888
3002068,357.94171553063904
3002069,14.862174503424471
3002070,8.360815621707847
3002071,186.8305836712147
3002072,64.29460033786297
3002073,2945.9342854084243
3002074,47.56007442942701
3002075,8.476192707229497
3002076,3.43197814140722
3002077,0.0225784729831588
3002078,6.6053393133741904
3002079,2422.912529605864
3002080,0.3478843244074083
3002081,490.474016286537
3002082,11.000400801968343
3002083,823.3854444267139
3002084,907.822919067666
3002085,187.83775027584213
3002086,127.2314646108218
3002087,92.04819480710428
3002088,3189.202812508397
3002089,30.964522719490056
3002090,0.8549886948619458
3002091,19.95734986644859
3002092,83.72641566945542
3002093,0.1251870902717504
3002094,211.3270026082301
3002095,14.212863457371965
3002096,54.83341880320041
3002097,11.783545956320708
3002098,107.40000236253528
3002099,9.715220855740448
3002100,224.8503991348554
3002101,233.2381320222072
3002102,10.05779466100755
3002103,10.772570742417123
3002104,238.5252505518976
3002105,58.292764809166265
3002106,3478.217375217263
3002107,66.30656440165585
3002108,15.050666205306204
3002109,4.91850562472764
3002110,0.0862290192578376
3002111,6.165232845223733
3002112,4633.360267598622
3002113,0.0
3002114,544.5085966138552
3002115,12.507304900903817
3002116,1068.6823193965463
3002117,757.7950182295369
3002118,300.6579637579496
3002119,171.69190151442876
3002120,81.5138126629353
3002121,4505.576060629681
3002122,7.331638325632805
3002123,0.1956137740443442
3002124,22.58883594990402
3002125,24.16461235142868
3002126,0.0
3002127,248.0941523509161
3002128,0.0
3002129,24.640800523804195
3002130,7.045933569170786
3002131,191.4179490898724
3002132,2.0637821257612234
3002133,192.15629305222035
3002134,278.5228012733954
3002135,3.454884716740165
3002136,4.185680427480898
3002137,176.7149298353437
3002138,98.42195560897872
3002139,1871.5258516588951
3002140,47.36593115714124
3002141,0.4772193147469381
3002142,12.471761583112764
3002143,0.0
3002144,16.693498160918352
3002145,8420.996898930915
3002146,0.5209736974376964
3002147,1556.6801230003289
3002148,33.91161897982948
3002149,2518.322279858321
3002150,2484.265513708576
3002151,509.0062735679252
3002152,581.0881181951592
3002153,362.4840072700914
3002154,9684.65803126502
3002155,88.4738242463368
3002156,4.287954582942428
3002157,157.0234516143555
3002158,157.0753144939095
3002159,0.8514643058813698
3002160,606.8377488624898
3002161,29.38367900356949
3002162,40.86264264302021
3002163,55.26973027765327
3002164,388.0015929997106
3002165,22.297100127330435
3002166,794.1957041790761
3002167,546.3077318416085
3002168,32.80952937760966
3002169,36.57023786860639
3002170,1116.2477657339855
3002171,356.3283912160913
3002172,13433.016784280448
3002173,347.78517219861874
3002174,93.0524799426729
3002175,13.765212221077997
3002176,0.0
3002177,15.792115052915642
3002178,7746.150455605532
3002179,0.1354425105305494
3002180,1209.1427613641713
3002181,28.974519363816142
3002182,2384.944242770769
3002183,2163.891023089315
3002184,639.2722782053817
3002185,327.48592576461544
3002186,239.23308613543577
3002187,10523.896729726646
3002188,106.35321201822832
3002189,1.0837667180096102
3002190,73.59333415496529
3002191,110.54285113382215
3002192,0.7264470885055305
3002193,592.5198629781721
3002194,15.971423995564246
3002195,48.01755286513247
3002196,18.130539448911385
3002197,233.40502294407173
3002198,19.69981484247814
3002199,933.0130165572172
3002200,692.1750206114071
3002201,20.370432632089823
3002202,27.06394012024036
3002203,1147.930396611018
3002204,248.5391025370723
3002205,8721.990135427886
3002206,466.3854743305269
3002207,85.99488258410354
3002208,11.47251902807737
3002209,0.0
3002210,19.85838859894206
3002211,4894.664825594388
3002212,0.1460217831855558
3002213,855.2260325994966
3002214,13.722958030220187
3002215,1805.1530835053093
3002216,1331.911051391304
3002217,661.9191501148499
3002218,101.08288786210096
3002219,198.959664214948
3002220,7972.765906214206
3002221,41.45256576039043
3002222,1.5629455766911289
3002223,49.79348689150008
3002224,43.90932150886483
3002225,0.4032922744241161
3002226,526.2015931362621
3002227,20.515320597964063
3002228,33.47178638055101
3002229,10.500127722369871
3002230,149.04344689743183
3002231,13.484891370575449
3002232,956.5276906220848
3002233,674.9786903961526
3002234,20.210639154930423
3002235,43.209606769042736
3002236,658.9604899360131
3002237,127.08846581936868
3002238,3614.3869128414826
3002239,341.41950304583605
3002240,43.4854326440018
3002241,10.243360199922789
3002242,0.0
3002243,23.82567262477861
3002244,7420.445460656804
3002245,0.1976357286768185
3002246,1131.8806055916425
3002247,24.711911654907667
3002248,2113.884802145212
3002249,2109.252925232433
3002250,571.00066630961
3002251,310.6080575002827
3002252,173.1937534852395
3002253,9880.853674908129
3002254,45.48117206686479
3002255,1.8196892268226683
3002256,95.66921133541456
3002257,78.26361620033047
3002258,0.6784701069709151
3002259,556.5440204293101
3002260,19.946794632325343
3002261,52.45478011281824
3002262,49.16108955541067
3002263,250.72159378023736
3002264,15.239701356315166
3002265,774.3439886582992
3002266,684.1603487346426
3002267,21.359164521079304
3002268,28.52381026614867
3002269,992.3151987038602
3002270,234.72400857928017
3002271,8016.322294740299
3002272,368.9280627916623
3002273,67.88760511152938
3002274,8.607895904939754
3002275,0.0
3002276,19.44812281109676
3002277,3641.796986998099
3002278,0.020302075357156
3002279,709.7735103504151
3002280,13.8532041900088
3002281,1617.6954489660511
3002282,1040.96069932388
3002283,511.1800488195764
3002284,80.73032504744464
3002285,95.80225507913816
3002286,6497.240764131044
3002287,28.407251812484784
3002288,0.6843924887775761
3002289,42.14283528826874
3002290,51.002473318837694
3002291,0.3588642395259254
3002292,468.2986315224707
3002293,23.44868506917438
3002294,14.31304807145434
3002295,18.99968512168782
3002296,146.79376307731206
3002297,5.819601360787177
3002298,641.2283331615133
3002299,623.7177875074111
3002300,16.03628759880827
3002301,19.87522646588944
3002302,643.1703571153412
3002303,76.29481578604265
3002304,2532.445739960067
3002305,297.7007418373084
3002306,20.712723514396856
3002307,11.488761593495896
3002308,0.0
3002309,16.674510761179114
3002310,6396.679581105613
3002311,0.2811861284083864
3002312,1247.7076247608784
3002313,26.58642331958716
3002314,2067.302172365872
3002315,2277.9807496263534
3002316,420.0466776788321
3002317,474.34079350197874
3002318,324.88153531016275
3002319,7978.556107341932
3002320,79.66099571619183
3002321,2.415155342956787
3002322,62.31720162367616
3002323,66.31332465644493
3002324,0.9544074811248716
3002325,483.12356120647934
3002326,14.724966900585471
3002327,48.14267119524349
3002328,17.015006287104413
3002329,255.14284708115176
3002330,19.446739569946644
3002331,730.2060149358099
3002332,528.9202249518867
3002333,13.3845186988108
3002334,30.12840235883532
3002335,960.2241747384317
3002336,255.82597508746213
3002337,10462.032788310536
3002338,182.64614029206527
3002339,77.6272613666216
3002340,5.873310743892753
3002341,0.1793736093700023
3002342,8.15766498945387
3002343,1787.3100313530474
3002344,0.1330922502408607
3002345,364.5730538942401
3002346,26.750184621763367
3002347,823.8870847720071
3002348,584.1930749087544
3002349,213.86631272488344
3002350,71.91606304570925
3002351,89.08342111970452
3002352,2894.68539962904
3002353,22.52675217462212
3002354,1.0260753549320578
3002355,32.85525133327897
3002356,35.27016075050055
3002357,0.3130737304796376
3002358,182.18221852736767
3002359,11.337344488651883
3002360,22.81485853877979
3002361,7.691298086135861
3002362,80.34735097481433
3002363,10.633591376438336
3002364,208.7729128804833
3002365,220.35033212710647
3002366,3.997704653597478
3002367,9.466107295672217
3002368,226.37557969043888
3002369,57.51213721851431
3002370,2399.9775027680294
3002371,29.42999633460608
3002372,11.463846756368694
3002373,8.356099230791624
3002374,0.0
3002375,15.209613540882591
3002376,3796.934050821167
3002377,0.1863818974908294
3002378,595.8286376987056
3002379,42.73941947025362
3002380,1440.693361302706
3002381,1088.4759203272245
3002382,442.843664539936
3002383,88.23851940494217
3002384,116.07819948288076
3002385,6042.208156949126
3002386,65.34576961176666
3002387,1.9532685044511693
3002388,69.30300255794768
3002389,40.661853976600526
3002390,0.3008082078663425
3002391,337.65765874610776
3002392,12.877514315510222
3002393,28.992407129684786
3002394,16.12993350307186
3002395,171.6696171509968
3002396,11.192704093338108
3002397,502.34383513299184
3002398,446.8478340540795
3002399,8.972592479799543
3002400,24.03229263984369
3002401,374.6048167940979
3002402,77.53747226776767
3002403,2817.889774952356
3002404,245.75259588443424
3002405,17.92686699364313
3002406,6.666600089980181
3002407,0.0
3002408,8.506262364036292
3002409,4612.119851510493
3002410,0.1545335419691288
3002411,939.869495572454
3002412,15.6612244905821
3002413,1618.3494784707243
3002414,1801.7551390536776
3002415,249.1626640730848
3002416,356.9545802654523
3002417,262.48240904009765
3002418,5703.619940739675
3002419,44.10084695801621
3002420,1.777230917103247
3002421,42.047080746053446
3002422,64.61139605854261
3002423,0.8917106217770662
3002424,322.4892952023245
3002425,3.0596891147841583
3002426,66.92670090040662
3002427,27.86634265567972
3002428,154.9158445003384
3002429,12.47019996587276
3002430,601.3256637544686
3002431,306.61609089540656
3002432,20.284418858730383
3002433,18.93699992788746
3002434,806.5635914871725
3002435,128.53841679882316
3002436,9226.071251950048
3002437,74.96252816786674
3002438,53.80831530283668
3002439,11.29865578972352
3002440,0.0
3002441,6.558988396872335
3002442,4213.539379008404
3002443,0.0
3002444,858.3453704146875
3002445,11.166789458460242
3002446,1718.387745435142
3002447,1129.2326885258483
3002448,301.5658426604859
3002449,234.3065100727534
3002450,296.8742687966848
3002451,5950.8086813016
3002452,37.53370815620268
3002453,2.978306174828495
3002454,45.90027971431407
3002455,70.70754246998627
3002456,0.0
3002457,353.0877861205301
3002458,5.328577159804216
3002459,42.907737935924445
3002460,19.45751044251405
3002461,246.50944754261363
3002462,7.490523381680601
3002463,473.42415153925856
3002464,344.5837738600902
3002465,13.943517999526357
3002466,22.90656377351052
3002467,492.4987548617392
3002468,142.53803164177882
3002469,8672.69908891849
3002470,12.743665941806867
3002471,7.325745049034368
3002472,10.641008208886625
3002473,0.0704129094257278
3002474,6.881726867042964
3002475,2202.5504676888395
3002476,0.1189515611255399
3002477,488.3510626988109
3002478,7.612555455220168
3002479,1115.994113015496
3002480,571.0251956542005
3002481,238.45926903548047
3002482,101.09172349585296
3002483,120.0444956118486
3002484,3234.95288167053
3002485,19.86458891885917
3002486,2.089455044019009
3002487,29.678800572554746
3002488,35.986872271631285
3002489,0.1615369209520886
3002490,211.77298179299163
3002491,7.055011360202458
3002492,13.386490222457972
3002493,87.07730698255908
3002494,90.54710274777382
3002495,4.916645700358286
3002496,270.6339123686357
3002497,324.62124347009967
3002498,6.525566180514145
3002499,8.238892343995113
3002500,185.92043936212983
3002501,100.89395799007956
3002502,3271.756074525868
3002503,36.69032343092637
3002504,3.974281408945074
3002505,6.881029752324693
3002506,0.1093632928180266
3002507,2.451362089377985
3002508,2578.7673280272875
3002509,0.0
3002510,221.23522516629035
3002511,4.75533180458179
3002512,1029.1628305985116
3002513,261.68103706092984
3002514,201.6181425303838
3002515,58.7580915348547
3002516,33.27410370673259
3002517,3011.4588668704864
3002518,8.581070686050808
3002519,0.5616444592002078
3002520,20.09298080530277
3002521,17.77251905708169
3002522,0.0679812002072898
3002523,184.2834916318596
3002524,0.0
3002525,0.0
3002526,3.7562968378118553
3002527,55.61939748128398
3002528,1.0901253378989668
3002529,46.18105379331824
3002530,165.66327958197823
3002531,0.17247353742887
3002532,2.779523561874551
3002533,49.92498099424546
3002534,77.18405464116992
3002535,1277.7458917099302
3002536,35.18436811600116
3002537,2.1585580412986807
3002538,5.7531437751358405
3002539,0.0089615585186122
3002540,8.967856955377485
3002541,3049.559009406544
3002542,0.0507063499166268
3002543,580.8397985851122
3002544,12.610750676969747
3002545,1156.7761806696813
3002546,961.3731225971428
3002547,338.6204726215318
3002548,160.8389149380488
3002549,129.51186098028316
3002550,4806.2694013480605
3002551,33.93761507223966
3002552,0.919377094774177
3002553,30.49312013921777
3002554,55.57248354090398
3002555,0.0
3002556,269.87516018801136
3002557,18.24095241336452
3002558,26.64529749464485
3002559,15.104953130395511
3002560,99.70849756326666
3002561,6.929848982779069
3002562,418.47251283561286
3002563,343.1950206877584
3002564,9.971445487146324
3002565,14.030666306976274
